id,edad,pais,tipo_visa,renovaciones_previas,fecha_inicio,fecha_final,dias_restantes,dias_desde_inicio,porcentaje_transcurrido,en_ultimos_3_meses,riesgo
48,46,Nicaragua,Turista,0,2023-07-20,2026-07-19,224,871,79.54,0,bajo_riesgo
235,21,Colombia,Negocios,0,2023-05-18,2026-05-17,161,934,85.3,0,bajo_riesgo
252,32,República Dominicana,Trabajo,0,2025-11-15,2026-02-13,68,22,24.44,1,medio_riesgo
21,47,Colombia,Estudiante,2,2020-12-17,2025-12-16,9,1816,99.51,1,alto_riesgo
160,34,Argentina,Turista,0,2024-11-16,2026-11-16,344,386,52.88,0,bajo_riesgo
276,66,Argentina,Estudiante,3,2024-07-04,2026-07-04,209,521,71.37,0,bajo_riesgo
191,52,Colombia,Turista,0,2021-02-12,2026-02-11,66,1759,96.38,1,medio_riesgo
257,23,Cuba,Residencia Temporal,0,2025-11-16,2026-02-14,69,21,23.33,1,medio_riesgo
149,25,Ecuador,Negocios,0,2024-05-15,2026-05-15,159,571,78.22,0,bajo_riesgo
130,35,Venezuela,Estudiante,0,2026-03-13,2026-06-11,186,-96,-106.67,0,bajo_riesgo
151,75,Argentina,Estudiante,0,2026-07-27,2026-10-25,322,-232,-257.78,0,bajo_riesgo
99,69,Colombia,Estudiante,1,2024-05-20,2026-05-20,164,566,77.53,0,bajo_riesgo
87,54,Colombia,Turista,0,2021-02-08,2026-02-07,62,1763,96.6,1,medio_riesgo
214,42,Cuba,Trabajo,0,2023-12-22,2025-12-21,14,716,98.08,1,alto_riesgo
121,58,Argentina,Trabajo,2,2026-04-09,2026-10-06,303,-123,-68.33,0,bajo_riesgo
299,22,Ecuador,Trabajo,1,2023-12-17,2025-12-16,9,721,98.77,1,alto_riesgo
20,72,Venezuela,Residencia Permanente,0,2025-01-14,2026-01-14,38,327,89.59,1,medio_riesgo
188,48,México,Turista,0,2023-10-29,2026-10-28,325,770,70.32,0,bajo_riesgo
71,64,Argentina,Estudiante,1,2023-01-22,2026-01-21,45,1050,95.89,1,medio_riesgo
106,27,Venezuela,Trabajo,2,2024-03-16,2026-03-16,99,631,86.44,0,bajo_riesgo
270,33,Venezuela,Negocios,0,2026-09-03,2026-12-02,360,-270,-300.0,0,bajo_riesgo
102,57,Brasil,Negocios,2,2025-01-04,2026-01-04,28,337,92.33,1,alto_riesgo
